,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
1176,Sehr gut sortierte/ strukturierte große Ausstellungshalle  und freundliches Personal.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-03,5,3.0,Caravan Center Bocholt
1177,Sehr gute Angebote... alles gut beschrieben und begehbar..,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-03,4,129.0,Caravan Center Bocholt
1178,"großes Angebot an Caravan / Wohnmobilen
gut gestaltet,
wenig Angebote unter 10 000€",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-03,3,31.0,Caravan Center Bocholt
1179,"Top Location für Wohnmobile, Wohnwagen, Zubehör etc. Moderne Neuwagenausstellung, Top-Fahrzeugauswahl, sehr freundliche und kompetente Beratung. Kommunikation einwandfrei, Zusagen werden akribisch eingehalten. Ein Einkauf ohne Fehl- und Tadel. Wer sich zu den Themen Camping, Fahrzeuge oder Werkstatt orientieren möchte, ist beim Caravan Center Bocholt gut aufgehoben. Ein Besuch dieses Camping- und Freizeit Referenzbetriebs lohnt sich auf jeden Fall!",0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2023-12-03,5,65.0,Caravan Center Bocholt
1180,"Netter Kontakt und freundliches Verkaufsgespräch
Neuen Wohnwagen gekauft.",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2023-12-03,5,19.0,Caravan Center Bocholt
1181,"Wir haben uns vor 2 Jahren ein Wohnmobil im Caravan Center Bocholt gekauft. Zur Überbrückung der langen Zeit haben wir ein Gebrauchtfahrzeug gekauft, dieses zu einem vereinbarten Preis bei Lieferung des Neuen dann zurückgegeben. Alle im Zusammenhang mit den beiden Wohnmobilen geführten Gespräche, Abmachungen und Kontakte waren immer sehr freundlich und positiv. Bei Problemen wurde immer eine gute Lösung gefunden. Der Service war stets ansprechbar, an vereinbarte Rückrufe wurde sich gehalten.
Das Caravan Center Bocholt hat eine sehr gute kundenorientierte Betreuung und hohe Performance. Wir fühlen sehr gut betreut.
Die Firma Caravan Center Bocholt kann von uns ohne Einschränkungen gerne und mit gutem Gewissen empfohlen werden.
Vielen Dank!",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-12-03,5,1.0,Caravan Center Bocholt
1182,Nettes Personal...Viel Auswahl,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-03,5,92.0,Caravan Center Bocholt
1183,"Wir waren auf der Herbstmesse,die mega gut organisiert war,und haben spontan einen neuen Fendt Wohnwagen gekauft.Ich kann mich nur für den tollen Service und Beratung,vor allem vom Verkaufsleiter bedanken.Wir fühlen uns sehr gut aufgehoben und bleiben dem Caravancenter Bocholt auf jeden Fall treu.Vielen Dank für Alles....💯🙋‍♀️ …",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,2.0,Caravan Center Bocholt
1184,Spitze,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2023-11-03,5,151.0,Caravan Center Bocholt
1185,"Sehr groß, alle Mitarbeiter sehr freundlich und serviceorientiert, ein Besuch lohnt sich",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,201.0,Caravan Center Bocholt
1186,Spitze,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2023-11-03,5,7.0,Caravan Center Bocholt
1187,Informativ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,4,26.0,Caravan Center Bocholt
1188,Mitarbeiter sehr freundlich und hilfsbereit und versuchen wirklich lösungen zu finden sehr zu empfehlen,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,4,60.0,Caravan Center Bocholt
1189,Waren heute da gewesen und wollten ein Angebot für ein 54000 Euro teuren Wohnwagen 9m lang mit allen extras. Die nette Dame führte uns zu einem Verkaufsberater der als erstes zu ihr gesagt hat kann das nicht jemand anderes machen.Dann bei der Beratung sehr gelangweilt und nicht Grade so freundlich das wir Lust verspürten da unseren Wohnwagen zu kaufen. Ich gebe die Sterne auch nur wegen der tollen Auswahl und der Größe. Und auch den netten Damen die einen Empfang schon lächelnd fragen ob Sie einen helfen können.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,3,651.0,Caravan Center Bocholt
1190,"Sehr nette zuvorkommende & kompetente Mitarbeiter.
Top!!
Vielen Dank nochmal an Ali Dokumaci.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,76.0,Caravan Center Bocholt
1191,Ich war mit meinem Hobby ontour wegen eines Garantiefalles dort. Saubere Arbeit und Termintreuer. Vielen Dank!,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2023-11-03,5,37.0,Caravan Center Bocholt
1192,"Waren zum Herbstfest da,viele interessante Sachen gesehen und erfahren  , Personal freundlich",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,92.0,Caravan Center Bocholt
1193,"Caravan Center Bocholt,ein Ort an dem Wohnwagen-Träume war werden.
Von der ersten Kontaktaufnahme per E-Mail, über die vor Ort Besichtigung des Wohnwagens, der Unterzeichnung des Kaufvertrages nach zähen Verhandlungen mit dem Verkaufsleiter😉, etlichen Fragen meinerseits über den weiteren Verlauf (immer wurde zügig, kompetent und freundlich Auskunft gegeben), bis zur Auslieferung letzte Woche, vergingen gerade mal 6 Wochen. Das gesammte Team ist stets hilfsbereit, kompetent und überaus freundlich. Ich habe schon viele Fahrzeuge in meinem Leben gekauft aber hier kann man mit Recht von einem EinkaufsERLEBNIS sprechen! Der neue Standort spricht für sich und ist einen Besuch wert!
Alle Absprachen sind ohne wenn und aber eingehalten worden!
Ich habe mich als Kunde noch nie so wohl gefühlt! Wir werden definitiv den Weg aus dem Ruhrpott nach Bocholt weiterhin in kauf nehmen für sämtliche Servicearbeiten!
Auch die Betreuung nach der Auslieferung,  auf Fragen meinerseits, einfach nur TOP!
Wer hier unzufrieden ist, meckert auch über nen Lottogewinn!
Macht weiter so, ihr seid SPITZE!

""Glück Auf"" aus dem Ruhrpott
Familie Drabinski

Nachtrag! Der erst Urlaub im neuen Wohnwagen ist leider schon wieder vorbei! Alles hat funktioniert und bestens geklappt!  Wir sind sehr zufrieden mit unserem 515 SGE!

Nochmals Grüße an das ganze Team!",1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,2023-11-03,5,7.0,Caravan Center Bocholt
1194,"Wir waren am Tag des Herbstfestes da. Es war gut besucht, aber es war sehr schwierig Verkaufspersonal zwecks Beratung zu finden. Daher nicht die volle Zahl Punktzahl.",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023-11-03,3,90.0,Caravan Center Bocholt
1195,"Mega freundliche Mitarbeiter,Super Service",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,156.0,Caravan Center Bocholt
1196,"Es ist sehr Schade, kauft man einen Carthago, alles gut! Hat man ein Problem und benötigt Hilfe, ist man verloren. „Nicht zu bekommen oder können wir Ihnen momentan nicht helfen, oder FRECH wir sind 6 Monate ausgebucht“ einfach UNVERSCHÄMT so abgefertigt zu werden!
WIR WERDEN NIE MEHR CARTHAGO KAUFEN!

Zu Ihrer Antwort;
1. wurde mir ein Werkstatttermin viel später übermittelt als Ihre Angabe mit „Januar“!

2. Hat man sich noch nicht einmal die Mühe machen wollen, zumindest mir ein Angebot zu übermitteln!

3. Kann man auch Kunden entsprechend auf vernünftiger Basis beraten, auch wenn diese nicht das momentane Fahrzeug bei Ihnen gekauft haben!",1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2023-11-03,1,42.0,Caravan Center Bocholt
1197,"Tolles Unternehmern , klasse Mitarbeiter !
Wir haben auf der Messe in Düsseldorf unseren neuen Hobby fürs kommende Jahr bestellt. Die Abwicklung und Beratung auf der Messe war sensationell. Locker , informativ und zielführend für alle Beteiligten. Auch im Nachgang sind alle Mitarbeiter sehr engagiert und freundlich. Auf der hauseigenen Herbstmesse haben wir uns davon erneut überzeugen dürfen. Wir fühlen uns super aufgehoben und freuen uns schon auf den neuen Wohnwagen.",0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2023-11-03,5,10.0,Caravan Center Bocholt
1198,"Sehr schöne Ausstellung. Sehr schön, alle Modelle nach Typ und Hersteller sortiert. Wie auf einer Messe. Ich war begeistert.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,5,237.0,Caravan Center Bocholt
1199,"Schöne, große Ausstellung von Wohnwagen und Wohnmobilen. Freundliche Mitarbeiter.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,5,547.0,Caravan Center Bocholt
1200,"Top Beratung, Top Service... Rundum sorglos und bestens zufrieden",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,4.0,Caravan Center Bocholt
1201,"Wir waren 2023 auf der Caravan-Messe wo obiges Unternehmen den Stand der Fa. Hobby betreut hat. Wir sind ""Wohnwagenneulinge"" und wurden fundiert, seriös und sehr zuvorkommend betreut. Auch im Anschluss an die Messe hat man sich telefonisch viel Zeit genommen um unsere Fragen zu beantworten. Ein großes Lob an den Juniorchef und Grüße aus Wuppertal",0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-11-03,5,18.0,Caravan Center Bocholt
1202,Sehr nettes Personal sind immer sehr freundlich,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,10.0,Caravan Center Bocholt
1203,"Wir haben im Sommer einen gebrauchten Knaus Sport im Caravan Center erworben.

Von der Besichtigung, über das Verkaufsgespräch bis hin zur Abwicklung und Abholung haben wir uns sehr gut betreut gefühlt.

Herr Ali Dokumaci war sehr freundlich und entgegenkommend, insbesondere weil wir extra aus dem Rheinland angereist sind, hat uns das sehr gut gefallen.

Der Preis für den gebrauchten Knaus war im Vergleich zu anderen Anbietern nicht der günstigste, aber das Gesamtpaket war sehr stimmig, so dass wir uns unmittelbar für den Kauf entschieden haben.

Der erste längere Urlaub mit dem neuen Knaus ist vorbei, es hat alles geklappt, sämtliche Technik ist in tadellosem Zustand.

Beim nächsten Wohnwagenkauf kommen wir gern aus dem Rheinland wieder ins Münsterland, auch wenn wir jetzt erstmal auf Jahre mit dem Knaus bedient sind.",1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2023-11-03,5,3.0,Caravan Center Bocholt
1204,Service super,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2023-11-03,5,61.0,Caravan Center Bocholt
1205,"Top,riesen Auswahl nettes Personal.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,4,41.0,Caravan Center Bocholt
1206,"Suche einen Hobby SL460. Das Center bietet diesen auf den ersten Blick für 24.800 € an. Die Anzeige ist in Kleinanzeigen seit dem 01.09.2022 eingestellt, auch in caraworld. Doch dieses Fahrzeug steht nicht zum Verkauf, ist nur ein Lockangebot. Würde keinen Stern vergeben.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2023-11-03,1,4.0,Caravan Center Bocholt
1207,Waren zum Herbstfest da. Hat sich gelohnt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,122.0,Caravan Center Bocholt
1208,Schöner Laden und viele Modelle von Fendt und Hobby sind dort. Dies ermöglicht Ihnen gute Vergleiche. Sehr freundliches und hilfsbereites Personal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,4,25.0,Caravan Center Bocholt
1209,Riesengroß. Viel Auswahl.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,5,137.0,Caravan Center Bocholt
1210,"Die Hausmesse war toll,wie immer.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-03,5,17.0,Caravan Center Bocholt
1211,Freundlich hilfsbereit und man hat Zeit in Ruhe zu schauen.  Ohne das die Verkäufer aufdringlich hinter einem stehen.  Und der richtige Hobby gab es auch,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,5,79.0,Caravan Center Bocholt
1212,"Sensationell gut sortiert und gekennzeichnet die Wohnwagen/Wohnmobile. Man findet sich auf Anhieb zurecht wenn man weiß was man sucht . Und wenn nicht , es laufen genügend Mitarbeiter herum die mit Rat und Tat zur seite stehen.
Hier kann man sich in aller Ruhe umsehen und beraten lassen , während sich die kleinen im Indoor-Spielplatz Vergnügen können. Für kleine Snacks sorgt der Snackautomat .",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,5,13.0,Caravan Center Bocholt
1213,"Sehr große , helle Ausstellung mit einem netten Beraterteam , welches alle Fragen beantworten kann. Wenn man etwas gefunden  hat wird man an einem Verkäufer übergeben . Das Gespräch war ohne Eile, kompetent. Und bei Unklarheiten wurde auch noch mal zum Ausstellungswagen gegangen. Dazu war der angebotene Preis für den Neuwagen top aber auch der Preis für die Inzahlungsnahme. Da haben wir zugeschlagen.",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-11-03,5,2.0,Caravan Center Bocholt
1214,Riesen Auswahl und guter Service,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-03,5,242.0,Caravan Center Bocholt
1215,Sehr teuer und unfreundlich,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2023-10-03,1,66.0,Caravan Center Bocholt
1216,Sehr freundliche Verkäufer. Ein tolles Ambiente,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2023-10-03,4,260.0,Caravan Center Bocholt
1217,Wir waren an einem Sonntag da. Das Angebot an Wohnwagen und Wohnmobilen ist riesig.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-10-03,5,95.0,Caravan Center Bocholt
1218,Wir haben einen Großen Caravan gemietet von drei Gas Herdstellen war eine am anfang schon defekt die zweite dann gleich am ersten Tag ebenfalls. Wir haben einen Spiegel Beschädigt. Dieser wurde natürlich Komplett ersetzt. Dabei wurde der höchstpreis angesetzt und null entgegen kommen bei den defekten Herdplatten. Bin sehr enttäuscht.,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2023-10-03,1,1.0,Caravan Center Bocholt
1219,"Super Service,  super Informationen,  super nette Verkäufer, tolle Abwicklung. Wir haben im August dort einen neuen Caravan gekauft. Die komplette Abwicklung mit dem sehr freundlichen und netten Verkäufer war unkompliziert und schnell über die Bühne.  Nach 4 Wochen Wartezeit haben wir dann unseren neuen Wohnwagen abgeholt.  Wir haben eine ausführliche Einweisung in alles bekommen.  Danke dafür... soviel netter Service darf dann auch gerne etwas mehr kosten.  Zum Abschluss gab es noch paar Präsentationen, wie eine Fußmatte, Schlüsselbund, Gutschein für einen Campingplatz in Österreich (z.B. 10 Nächte buchen,  5 zahlen), den Rest übernimmt das Caravan Center, Flasche Sekt und ein Strauß hübscher Blumen.
Vielen Dank für alles !!!
LG Sandra und Sven Hild aus Wuppertal",1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2023-10-03,5,9.0,Caravan Center Bocholt
1220,Sehr aufgeräumt und strukturiert,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2023-10-03,5,143.0,Caravan Center Bocholt
1221,Danke für die Hilfe heute bei dem seltsamen Kabel   offenbar nicht durch Hersteller an Masse gebracht sondern einfach runterhängn lassen.,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2023-10-03,5,30.0,Caravan Center Bocholt
1222,"Sehr großes neues Geschäft, wer hier keinen Erfolg hat, wird nirgendwo Erfolg haben 😂 …",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-10-03,4,,Caravan Center Bocholt
1223,"Uns hat es dort sehr gut gefallen . Freundliche Beratung und kompetetes Personal. Wir waren in Mai in Bocholt beim Caravan Händler um uns einen neuen Fendt 565 anzusehen. Jedoch leider nicht zum Kauf gekommen. Aber wir sehen uns die neuen Wohnwagen im Herbst noch einmal an
Dann klappt es bestimmt!!!",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-10-03,5,897.0,Caravan Center Bocholt
1224,"Wenn es möglich wäre, würden wir Ihrem Mitarbeiter Zarko Vjestica mehr Sterne vergeben. Er ist in den Gesprächen immer sehr aufmerksam und lösungsorientiert. Auf der Caravan Messe in Düsseldorf haben wir gestern ein WoMo bestellt. Es macht immer Spaß mit ihm zu sprechen. Er macht seine Arbeit mit viel Freude, da er selbst ein begeisterter Camper ist.  Aber auch alle anderen Mitarbeiter in Bocholt haben wir stets zuvorkommend erlebt. Das Caravan Center Bocholt ist aus unserer Sicht immer wieder eine Reise wert, da man immer etwas Neues entdecken kann. Weiter so :-).",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-10-03,5,2.0,Caravan Center Bocholt
1225,"Wir haben im Caravan Center unseren ""beachy 420"" bestellt und ihn 4 Wochen später erhalten. Zuvor waren wir bei etlichen Händlern. Doch hier, im Caravan Center, fühlten wir uns vom ersten Moment wohl und gut aufgehoben. Schon beim Betreten des Centers spürt man absolute Professionalität. Das gesamte Personal ist durchweg sehr freundlich und zuvorkommend. Man hat nie das Gefühl störend zu sein. Ganz im Gegenteil, jeder Mitarbeiter nimmt sich sehr viel Zeit für die Kunden. Angefangen von den Servicekräften in den Verkaufsräumen bis hin zu den Verkäufern. Unser Verkäufer, Herr Ali Dokumaci, war das Sahnehäubchen auf der ohnehin schon perfekten Caravantorte. Er ging auf jeden Wunsch ein, beantwortete jede Frage und nahm uns ernst. Auch unser Sohn ist hier willkommen. Nicht nur das man auch ihn hier ernst nimmt. Nein, er hatte auch seinen Spaß. Denn das Caravan Center hat in der grossen Ausstellungshalle ein Kinder Kletterpark, der sich nicht vor ausgewachsenen Indoorspielplätzen verstecken braucht. Perfekt, damit Mama & Papa sich in aller Ruhe umsehen können.
Und auch nach dem Kauf geht der großartige Service weiter. Auf dem Caravan Salon Düsseldorf trafen wir erneut ""unseren"" Verkäufer. Und auch da nahm er sich Zeit und informierte sich nach unserer Zufriedenheit.

Wir geben dem Caravan Center die volle Punktzahl und werden es definitiv Weiterempfehlen.

Besser geht es kaum!

LG, Dominik, Benedikta & Giancarlo (Our Journey Blog)",1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2023-09-03,5,3.0,Caravan Center Bocholt
1226,"Caravan Center Bocholt schaltet Werbung bei YouTube in einem Bericht darüber, dass die Caravans und Wohnmobile von Obdachlosen in den USA wie Müll entsorgt werden. Wie unangenehm und geschmacklos.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,1,10.0,Caravan Center Bocholt
1227,"Update vom 04.03.2023:
Kaufabwicklung TOP......Kundenservice leider FLOP!
Wir hatten im Sommer 2022 einen Blechschaden an der Außenhaut, den wir als Versicherungsschaden (fremdverursacht mit Fahrerflucht) regulieren wollten. Da der Caravan (Hobby Prestige 540 FC) in Bocholt gekauft wurde, wollten wir es auch ordentlich repariert haben um Gewährleistungsansprüche nicht zu verlieren. Also von Heinsberg nach Bocholt gebracht. 126 Kilometer, Ca. 1,5 Std. Anreise.
Nach kurzer Zeit kam auch die Nachricht zur Abholung. Also wieder nach Bocholt gefahren. Die Reparatur ist sehr gut ausgeführt worden, man sieht nichts mehr vom Schaden (Ein großes lob an die Werkstatt, die hier sehr gute Arbeit geleistet hat!) Im Büro lief es dann voll aus dem Ruder: Die Reparatur MUSSTE vor Ort in Bar oder Mit EC-Karte gezahlt werden. An sich KEIN Problem, wenn dies vorher klar kommuniziert worden wäre. Auf Bitten die Rechnung per Überweisung zahlen zu dürfen, kam von der Dame hinter dem Tresen ziemlich ""lapidar"": Nein! Wenn Sie Ihren Wohnwagen mitnehmen wollen, müssen Sie JETZT bezahlen. Wenn Sie bei Rewe einkaufen, müssen Sie die Ware ja auch an der Kasse zahlen"". Es ging dabei um einen Betrag von ca. 2.700,- €.
Es hatte den Charme eines ""Drogendeals"". Und wir sprechen hier über einen bezahlten Wohnwagen der uns übrigens schon ""gehört"" weil er bereits an der Kasse bezahlt worden war.....quasi wie bei Rewe ;-/
Glücklicherweise hatten wir die Firmen-EC-Karte dabei, die auch diesen Verfügungsrahmen erfüllte. Das man als Kunde so behandelt wird ist uns unverständlich. KEIN Problem wenn die Zahlungsmodalitäten vorher mitgeteilt worden wären! Dann hätte es diesen Text hier nie gegeben. Schade!
Leider ging es dieses Jahr gleich weiter mit der Enttäuschung. Vor einem Kurztrip nach Holland über das Karnevalswochenende gab der vom Caravan-Center eingebaute Mover auf der Rechten Seite seinen Betrieb auf. Nachdem wir zurück waren kontaktierten wir das Caravan-Center zwecks Reparatur. Per E-Mail wurde uns ein Werkstatttermin für Ende Mai angeboten(!) Für uns keine wirkliche Hilfe, da wir über Ostern wieder verreisen und der Wohnwagen ohne Mover nicht zu ""ranggieren"" ist. Auf Nachfrage ob man uns alternativ , (vielleicht sogar ganz verrückt:  ""Es kommt jemand vorbei und fährt die Strecke.....), wurde uns der Tip gegeben, SELBST bei einer Werkstatt in der Nähe oder den Truma Kundenservice um Hilfe zu ersuchen. DAS ist der absolute Tiefpunkt in der Hilfe-Kommunikation mit dem Caravan-Center-Bocholt. Wir sind beide Unternehmer, haben Kunden und betreuen diese. Jedoch würden wir niemals auf die Idee kommen, unsere Kunden so im Regen stehen zu lassen, wie es der Kundenservice des Caravan-Center gemacht hat. Wir werden ""Sie"" mit unseren zukünftigen Wohnwagen ""Wehwehchen"" nicht mehr behelligen und lieber gleich zu den Gelben-Seiten greifen. Dazu brauchen wir keinen Tip von Ihrem motivierten und überengagierten Servicepersonal.

Rezension nach Abholung in 2021 (Oktober)
Nachdem der Kaufvertrag auf dem Caravansalon problemlos und entspannt geschlossen wurde, konnte der Abholtermin auch noch erfreulicherweise in diesem Jahr stattfinden. Wir wurden sehr freundlich empfangen und bekamen eine ausführliche Einweisung in alle technischen Details. Fragen wurden uns sehr genau beantwortet. Die Fahrt nach Bocholt hat sich gelohnt......Denn die Rückfahrt war unser Ziel 🍀",1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,2023-09-03,2,253.0,Caravan Center Bocholt
1228,"Von Anfang bis Ende gut betreut.
Bei der Abholung des Wohnwagens hat man sich viel Zeit für die Erklärung genommen👍 …",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,5,4.0,Caravan Center Bocholt
1229,Sehr unfreundlich wenn man sein Wohnmobil dort nicht gekauft hat wird einem nicht geholfen. So bekommt man keine neuen Kunden . Ich habe ein Problem mit der Elektrik und wollte nur fragen ob man mir einen Tipp geben kann darauf wurde ich gefragt ob ich das Womo dort gekauft habe Ich verneinte es. Darauf sagte man mir ich sollte dort fragen wo ich das Womo gekauft habe .,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2023-09-03,1,1.0,Caravan Center Bocholt
1230,"Wir waren eigentlich wegen einem gebrauchten vor Ort. Da es aber extrem regnete, schauten wit uns die Neufahrzeuge an. Es waren einige dabei an denen Knöpfe fehlten, klappen nicht gingen etc. Das fand ich wirklich Schade",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023-09-03,4,245.0,Caravan Center Bocholt
1231,Camping Berger Filiale am Verkaufsraum angeschlossen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,5,81.0,Caravan Center Bocholt
1232,Jeder Wohnwagen wird nur da gekauft. Von der Bestellung über den Service alles bestens. Zabih hat die Auslieferung sehr gut gemacht. Danke für alles !,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2023-09-03,5,7.0,Caravan Center Bocholt
1233,Cooler Arbeitgeber... :-),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,5,1.0,Caravan Center Bocholt
1234,"Wir waren fast vier Wochen mit einem gemieteten Wohnmobil vom CC Bocholt in Skandinavien unterwegs. Die Beratung, die Übernahme des Fahrzeugs, der Aufenthalt im Urlaub und auch die Abgabe waren reibungslos. Alles hat wunderbar geklappt. Vielen Dank für die unkomplizierte Abwicklung.",0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2023-09-03,5,5.0,Caravan Center Bocholt
1235,"Wir sind vom CCB mehr als begeistert. Sehr freundliches und hilfsbereites Personal sowie eine umfassende Beratung, wurde uns entgegengebracht - und das, obwohl von einem Kauf noch nicht die Rede war. Da wir uns im CCB sehr gut aufgehoben gefühlt haben, haben wir dort auch unser Schmuckstück gekauft ( Hobby Excellent Edition 495 UL). Herr Dikumaci ist sehr freundlich, sympathisch und zuvorkommend gewesen und hat durch sein kompetentes Fachwissen alle Unklarheiten beseitigt und noch viele wertvolle Tipps parat gehabt. Vielen lieben Dank für ALLES! Wir können CCB jedem nur empfehlen:  1mit *",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,5,5.0,Caravan Center Bocholt
1236,Qualitätsprodukte und sehr guter Service.,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023-09-03,5,10.0,Caravan Center Bocholt
1237,Top Beratung... Top Service... grosse Auswahl...,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-03,5,176.0,Caravan Center Bocholt
1238,Sehr umfangreiche Ausstellung.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-03,5,1.0,Caravan Center Bocholt
1239,Sehr gute Beratung,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,5,3.0,Caravan Center Bocholt
1240,"Sehr große Auswahl an Wohnwagen, und Wohnmobile",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-03,5,64.0,Caravan Center Bocholt
1241,Super nettes Personal! 😊 …,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,5,3.0,Caravan Center Bocholt
1242,"Gute Beratung durch diee Verkäuferin. Gute Lösung gefunden bei Verzögerung der Lieferung des neuen WW.Wo ja der Händler nichts für kann.Auch Garantieangelegenheiten wurde und werden aktuell zur vollen Zufriedenheit ausgeführt.
Neue Ausstellung und Gebäude ist super geworden. Sollte mal ein Neukauf anstehen gerne jederzeit wieder🙂
Ergänzend zu der Bewertung oben:
Nach 2 Jahren sind wir immer noch sehr zufrieden mit unserem Wohnwagen und dem  mehr als guten Service vom Caravan Center Bocholt.Die Mitarbeiter sind alle von Service über Verkauf bis hin zur Werkstatt sehr freundlich und helfen wo es geht
Termine werden eingehalten und falls man warten muss gibt's Getränke.Ich kann nur sagen wir sind sehr zufrieden und können den Caravan Center Bocholt nur jedem empfehlen.",0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,2023-09-03,5,65.0,Caravan Center Bocholt
