Unnamed: 0,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
1286.0,"Sehr freundliches Personal, tolles Verkausgespräch. Wir freuen uns auf unseren neuen Wohnwagen.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-06-03,5,2.0,Caravan Center Bocholt
1287.0,Große Auswahl an Mobilheimen und Wohnwagen. Also alles was das Camperherz höher schlagen lässt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-03,5,55.0,Caravan Center Bocholt
1288.0,Nur 1 ster weil die ein grosse Auswahl an Wohnmobile und Wohnwagen haben. Davon stehen genügend und du kannst die innen anschauen. Verkäufer dahingehend sind Mangel Ware. Nur wenn wir das Geschäft verlassen haben  habe ich 3 Verkäufer in ein Büro gesehen an langweilen. Das hast ausgesehen wie Motivation 0.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-03,1,8.0,Caravan Center Bocholt
1289.0,Gutes Personal,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-06-03,4,64.0,Caravan Center Bocholt
1290.0,"Freundlich, kompetent, Riesen Auswahl an Wohnwagen von Hobby und Fendt . Leider nur wenige Wohnmobile, aber dieses sind dafür gut sortiert.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-03,4,310.0,Caravan Center Bocholt
1291.0,"Wir haben dort unseren neuen Fend Caravan gekauft und sind schwer begeistert von dem Centrum. Der Service ist 1A mit Sternchen. Die Einweisung war top . Es blieben keine Fragen offen. Auch der Fritz Berger Shop vor Ort ist super,aber auch gefährlich,denn Mann kann immer mehr gebrauchen als man möchte. Camper verstehen,was ich meine....
Es gab sogar Blumen und Sekt bei der Verabschiedung. Mega lieb. Auch bei Fragen per Mail,wird schnell reagiert. Also rundum zufrieden. Wir sind froh,so ein Centrum in unserer Nähe gefunden zu haben. Kommen sehr gern wieder.",1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2023-06-03,5,28.0,Caravan Center Bocholt
1292.0,Sehr guter und netter Service. Große Auswahl aller Hobby und Fendt Modelle. Sogar an die kleinen Kunden wurde gedacht mit Spielmöglichkeiten. Kann ich nur weiterempfehlen 👍 …,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-03,5,15.0,Caravan Center Bocholt
1293.0,"Nehmen dort für HU Untersuchung und Gasabnahme für Wohnanhänger Fantasiepreise.
Mal eben €110,- mehr, als beim Tüv selbst.
Auf Emails, wegen Kaufinteresse und Termin, an einem Wohnanhänger, wurde nicht reagiert. Haben die anscheinend nicht nötig. Würde eigendlich gar keinen Stern vergeben.
Dies ist übrigens die Meinung vieler.",1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2023-06-03,1,11.0,Caravan Center Bocholt
1294.0,Kompetent und freundlich.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-06-03,4,102.0,Caravan Center Bocholt
1295.0,Beim Caravan-Center waren wir sehr davon angetan wie freundlich man hier ist! Bei der Beratung und auch bei der Abholung war man sehr freundlich dafür möchten wir uns bedanken!!!,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-06-03,5,5.0,Caravan Center Bocholt
1296.0,"Sehr große Auswahl an Fahrzeugen, nur leider waren die Infotafeln zum großen Teil nicht aktiv und man kam an keine Informationen zu den ausgestellten WoWa.
Auch der junge Mann konnte nicht weiter helfen.
Die Ausstellung war sehr groß, aber die Preise eben auch....",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2023-06-03,3,65.0,Caravan Center Bocholt
1297.0,"Beeindruckend gross.
Tolle Halle, gut gemacht, grosse Auswahl.
Gute Beratung, das Gespräch war einfach sehr gut.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-03,5,303.0,Caravan Center Bocholt
1298.0,"Ein super professionelles Team, unglaublich freundlich und ein tolles Ambiente.  Allerbesten Dank für alles",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2023-05-03,5,4.0,Caravan Center Bocholt
1299.0,"Gut sortiert , nettes und hilfsbereites Personal",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,435.0,Caravan Center Bocholt
1300.0,"Wer einen Wohnwagen oder Wohnmobil sucht, ist hier wohl richtig. Grosse Auswahl an Neuwagen, aber auch gebrauchte sind vor Ort. Das gute daran...Alle sind offen, begehbar und können so geprüft werden. Die Verkäufer sind echt nett und nicht aufdringlich. Im Eingangsbereich gibt es einen Loungebereich, wo man Kaffe, Kaffeespezialitäten und Softdrinks kostenlos zu bekommen sind. Im Shop bekommt man zum Neuwagen auch das entsprechende Interieur...Geschirr,  Stühle, Zelte...
In der Halle für Neuwagen gibt es einen großen Spielbereich für die Kids. So können die Ellis beruhigt shoppen gehen. Alles ist groß,  luftig und übersichtlich. Parkplätze sind ausreichend vorhanden und alles ist ebenerdig. Eine weitere Halle mit Werkstatt gibt es auch. Wie haben hier echt Zeit verbracht...und sind auch fündig geworden...",0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,2023-05-03,5,199.0,Caravan Center Bocholt
1301.0,Wir haben dort unseren Wohnwagen gekauft und sind mit dem Service sehr zufrieden.,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023-05-03,5,8.0,Caravan Center Bocholt
1302.0,Wir haben gestern unseren neuen Hobby 495 UL- IC Line abgeholt. Alles perfekt vorbereitet und Dank Herrn Jüttermann eine spitzen Einweisung bekommen. Er hat sich Zeit genommen und ist auf unsere Fragen eingegangen.  DAS ist Kundenfreundlichkeit!!! Wir sind sehr zufrieden. Dank auch an H.Vennekamp  und das gesamte Team vom Caravan Center 👍😀,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,29.0,Caravan Center Bocholt
1303.0,"Unsere Bewertung für den Kauf eines neuen Reisemobils fällt durchaus ""gemischt"" aus, wobei vieles Negative eher dem Hersteller FRANKIA und dessen überaus ""großzügigem"" Qualitätsverständnis anzulasten ist; so erwies sich z.B. eine sehr teure 360°-Rundumkamera wegen einer fehlerhaft platzierten Frontkamera zunächst als reine Rückwärtskamera - was bei der erforderlichen Kalibrierung des Systems hätte auffallen MÜSSEN...

Es gab aber auch einige wenige unschöne ""geschäftspolitische"" Entscheidungen des CCB; z.B. war es nicht möglich, zu einem bereits vorhandenen sehr guten mobilen Router NUR eine LTE-Außenantenne einbauen zu lassen - den Einbau einer solchen Antenne gab es ausschließlich im teuren ""Bundel"" mit einem neuen (und qualitativ eher mäßigen) Router...

Auf der anderen Seite war aber die persönliche Betreuung, zuerst durch den Verkäufer, Herrn Vjestica, insb. aber durch Frau Hüls vom Service AUSGEZEICHNET. Frau Hüls erwies sich bei der Bearbeitung von Mängel-Meldungen und Erweiterungs-Wünschen als kompetenter und geduldiger, immer freundlicher ""Fels in der Brandung""; das hat für uns vieles Negative stark relativiert!

Und auch die Werkstatt hat bei einigen Umbauten und den diversen Mängel-Behebungen durchweg SEHR GUTE Arbeit abgeliefert; stellvertretend möchten wir hier Herrn Merte nennen, der z.B. durch eine ""kreative Lösung"" dafür gesorgt hat, dass der Inhalt unseres Wassertanks endlich nahezu komplett entnommen werden kann und nicht mehr - wie von FRANKIA ""vorgesehen"" - immer gut 15 Liter im Tank verbleiben...",0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2023-05-03,4,4.0,Caravan Center Bocholt
1304.0,"Riesen Auswahl an Wohnwagen und Wohnmobile. Freundliche Mitarbeiter die sich bei der Beratung viel Zeit nehmen. Vom Kauf bis zur Auslieferung konnte man jederzeit in Kontakt treten und noch Wünsche weitergeben, die auch umgesetzt wurden. Bei der Übergabe wurden wir ausführlich über unseren Wohnwagen informiert und von A bis Z eingewiesen. Waren mehr als zufrieden 👌",0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2023-05-03,5,97.0,Caravan Center Bocholt
1305.0,"Wir waren heute,am Samstag,dort. Überraschenderweise war es nicht voll und man konnte in Ruhe stöbern. Parkplatz und Innenräume wirken sehr gepflegt. Kleiner, aber gut sortierter Verkaufsbereich für Campingartikel, teilweise reduziert,man konnte Schnäppchen machen,wenn man wollte. Genügend sehr freundliches Personal, die bei Fragen zur Verfügung standen. Mit Berger-Karte 5% Ermäßigung auf alle gekauften Produkte. Kleiner seperater Ausstellungsbereich für Wohnmobile,Kastenwagen und Wohnwagen. Wie gesagt, alles wirkte sehr gepflegt. Im Eingangsbereich eine Cafeteria mit einigen Kaffee- und Getränkeangeboten. Dieses Angebot war gratis, eine wirklich tolle Idee! Großer Außenbereich mit vielen Wohnmobilen und Wohnwagen und Leihfahrzeugen,gebraucht und neu. Die meisten Camper Fahrzeuge waren nicht verschlossen und man konnte sich in aller Ruhe auch mal das Innere betrachten. Wir werden wiederkommen!",0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,2023-05-03,5,35.0,Caravan Center Bocholt
1306.0,Sehr nettes Personal 😊 …,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,28.0,Caravan Center Bocholt
1307.0,Wir waren sehr zufrieden. Gute Beratung und hervorragende Einweisung bei Abholung unseres Hobby Wohnwagens. Zu empfehlen 👍👍 …,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,18.0,Caravan Center Bocholt
1308.0,Alles  super  nettes Personal riesen Auswahl,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,81.0,Caravan Center Bocholt
1309.0,Freundlich,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,4,54.0,Caravan Center Bocholt
1310.0,Sehr guter Service mit freundlichem Personal. Perfekt organisiertes Backoffice. Die Lieferung unseres Wohnwagens verlief reibungslos und perfekt. Danke für die Blumen und die Flasche Champagner.,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2023-05-03,5,5.0,Caravan Center Bocholt
1311.0,"Hab dort mit meinem Bruder seinen neuen Wohnwagen abgeholt. Bin vollkommen fasziniert. Während ich meine Wohnwagen auf der Wohnwagen-Meile in Mülheim gekauft habe, durfte ich nun erleben, was ein modernes Caravan-Center ist. Hier hätte ich vollstes Vertrauen.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2023-05-03,5,119.0,Caravan Center Bocholt
1312.0,"Wir haben hier 2019 einen neuen Fendt gekauft. Alles bestens, von der Beratung, über den Kauf bis zur Auslieferung. So wünscht man sich einen Wohnwagenkauf. Wir haben Nachrüstungen vornehmen lassen, auch hier alles tatenlos. CC Bocholt und die Leidenschaft zum Camping muss man einfach erleben. Jeder Mitarbeitende ist in dem Familienbetrieb auf eine liebenswerte Art so Serviceorientiert, einfach toll!",1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,12.0,Caravan Center Bocholt
1313.0,"Ein super Geschäft. Eine sehr große Auswahl an Wohnwagen. Ein Camping Berger Shop mit in der Halle.
Super freundliche Bedienung. Hervorragender Service.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,26.0,Caravan Center Bocholt
1314.0,Wunderschöner Neubau mit vielen Caravan Modellen zum anschaun. Von den sehr günstigen Modellen bis hin zu den elite Modelen von Fendt Caravan und den Modellen von MyHobby. Es mach auch einfach nur Spaß sich diese Modelle anzuschauen auch wenn man sich einige gar nicht leisten kann,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2023-05-03,5,228.0,Caravan Center Bocholt
1315.0,"Sehr zufrieden, gut und Vertrauenswürdig",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-05-03,5,2.0,Caravan Center Bocholt
1316.0,"Gute Parkmöglichkeiten, ein freundliches Team, gute Beratung, aufwendige Auswahlmöglichkeiten.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,3.0,Caravan Center Bocholt
1317.0,"Der Wahnsinn was dort alles steht. Super Service, Reparatur vor Ort garantiert, eigene Werkstatt.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2023-05-03,5,49.0,Caravan Center Bocholt
1318.0,Sehr freundlich,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,5.0,Caravan Center Bocholt
1319.0,"Es wurde die zweite Tür für die Heckgarage eingebaut. Natürlich muss man aktuell seine Termine früh planen aber anders ist es wohl kaum zu schaffen für einen Händler. Wenn dann aber alles sehr gut abläuft ist es doch gut. Naja, die Preise sind schon gestiegen, aber wo ist das nicht so? Das Ambiente hat nun richtigen WOHLFÜHL Charakter. Dank der exzellenten Kommunikation mit dem Service Bereich fühlte ich mich richtig wohl. Gerne wieder",1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2023-05-03,5,9.0,Caravan Center Bocholt
1320.0,"Heute war ich mal wieder mit dem Wohnwagen zur Inspektion und Dichtheitskontrolle dort.
Gründe für mich den weiteren Weg in Kauf zu nehmen :
1. Professionelle Terminkoordination und keine Wartezeiten in der Annahme. Es wird nochmal kurz zusammen durchgegangen was gemacht werden soll und der Wagen wird in den Service gefahren.
2. Ich habe mich entschieden die gute Stunde zu warten. Hier bekommt man einen Piepser, sodass ich entweder durch die riesen Ausstellung wandern könnte, mich in dem großen Berger Shop austoben könnte oder einfach in der Café Lounge bei freiem W-Lan warte. Ich habe mich für letzteres entschieden und wurde mit Kaffee und Plätzchen versorgt. Es gibt auch Tee und Kaltgetränke kostenlos.
3. Wirklich alle Mitarbeiter, im Servicebereich über den Shop wie auch an der Café Bar sind wirklich nett und Serviceorientiert!!!

Mittlerweile findet man solch einen tollen Service selten.

Vielen Dank dafür und bis im nächsten Jahr !👍",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2023-05-03,5,45.0,Caravan Center Bocholt
1321.0,"Wie immer sind wir bestens zufrieden. Beste Auswahlmöglichkeiten im Center. Die Möglichkeit sich von vielen Modellen einen Eindruck zu verschaffen, lenkt uns immer wieder zum Caravan Center Bochholt. Nachdem wir fündig geworden sind, konnten wir den Kauf mit Herr Dokomaci schnell und zufriedenstellend tätigen. Wie immer Note 1",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,1.0,Caravan Center Bocholt
1322.0,"Sehr viel Auswahl, alles sauber und Neu. Freundliches Personal. Die Caravan Ausstellung ist schön, sehr viele Modelle und man kann alle besichtigen ohne einen Verkäufer/in zu holen. Schade war nur das nur neue Fahrzeuge in der Halle ausgestellt sind. Wäre schon wenn auch gebrauchte Modelle in der Ausstellung wären, nicht jeder kann sich einen neuen leisten. Gebraucht Fahrzeuge stehen draußen und sind verschlossen. Das können wir ja verstehen, aber auch sehr umständlich wenn man nach einen Wohnwagen sucht und dann erst einen Verkäufer/in suchen muss bis man sich das Fahrzeug von innen anschauen kann. Positiv ist es das auch ein Fritz Berger Shop im Caravan Center ist mit angemessen Größe.
Ein Besuch lohnt sich.",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2023-05-03,4,338.0,Caravan Center Bocholt
1323.0,"Hallo
Wir haben schon einige Wohnwagen gekauft
aber noch nie so eine nette kompetente Einführung gehabt..
Der Service und auch das gesamte Team ist sehr nett und hilfsbereit..
wir können den Caravan Center Bocholt wärmsten empfehlen
Hier vergeben wir gerne 5 Sterne",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,11.0,Caravan Center Bocholt
1324.0,"Wir sind leider enttäuscht vom CC Bocholt. Die Mitarbeiter sind allesamt sehr nett und freundlich, leider hilft dies jedoch nur bedingt.
Wir haben vor einem Jahr! unseren Fendt Bianco vom CC gekauft und direkt nach Kauf eine unzureichend geschnittene Kühlschrank Abdeckung reklamiert, welche in Absprache mit dem CC bei der ersten Dichtigkeitsprüfung ausgetauscht werden sollte. Nun steht unser Wohnwagen seit drei Wochen!!! beim CC (dies war monatelang im Voraus mit dem CC terminiert) und die Abdeckung ist immer noch nicht ersetzt, da erst nach 2 Wochen überhaupt durch das CC bestellt wurde. Nun dürfen wir den Wohnwagen ohne Behebung des Mangels abholen, da ansonsten unser Osterurlaub nicht stattfindet.
Ein mehr als 'da können wir jetzt auch nichts machen. Das tut uns Leid' bekommt das CC Bocholt leider nicht hin.... Kundenservice and Organisation sieht anders aus.",1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2023-05-03,2,4.0,Caravan Center Bocholt
1325.0,Große Vielfalt und tolle Beratung und kompetenter Verkäufer. Danke,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,126.0,Caravan Center Bocholt
1326.0,Kompetenz in Beratung und Verkauf,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,72.0,Caravan Center Bocholt
1327.0,Immer gerne wieder sehr freundlich und kompetent,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,14.0,Caravan Center Bocholt
1328.0,"Sehr kompetent, sehr engagiert und super zuvorkommend und freundlich. Wir kommen auf jeden Fall wieder 👍🏼 …",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,2.0,Caravan Center Bocholt
1329.0,Super Veranstaltung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,19.0,Caravan Center Bocholt
1330.0,Sehr modern,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,83.0,Caravan Center Bocholt
1331.0,War sehr beschäftigt.,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023-05-03,3,34.0,Caravan Center Bocholt
1332.0,Guter Laden nettes Personal,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,96.0,Caravan Center Bocholt
1333.0,"Wirklich ein beeindruckender Laden, einfach riesig und eine super Halle wo man schön im warmen und trockenen in ruhe die Wohnmobile und Wohnwagen anschauen kann auch im Zubehörgeschäft gibt es alles was man zum campen braucht, einziges Manko, es gibt fast nur Fendt und Hobby was allerdings nicht schlecht sein muss. (Ein lob an die Betreiber, sehr übersichtlich angeordnet und beschildert) Alles in allem lohnt sich ein Besuch selbst wenn man wie wir 150km weit weg wohnt.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,46.0,Caravan Center Bocholt
1334.0,"Sehr schön gemacht, ein Besuch wert.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,82.0,Caravan Center Bocholt
1335.0,Tolle Beratung und Entgegenkommen bei Problemen. Sehr hilfsbereit. Besonders zu erwähnen ist Frau Souilljee. Wir haben uns von ihr toll beraten gefühlt und den Kauf nicht bereut.,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2023-05-03,5,7.0,Caravan Center Bocholt
1336.0,"Viele Fahrzeuge zur Auswahl, hohe Preise.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-05-03,4,55.0,Caravan Center Bocholt
1337.0,Sehr freundliches und kompetentes Team. Alles vom Kauf bis zu der Übergabe sehr gut durchorganisiert. 👍 …,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,18.0,Caravan Center Bocholt
1338.0,"Ein Caravan Center mit sehr gutem Service besonders das Personal an der Anmeldung. Reperaturen werden sehr professionell Ausgeführt.
Ich bin begeistert.
Nochmal vielen Dank",1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2023-05-03,5,42.0,Caravan Center Bocholt
1339.0,Riesige Auswahl und freundliche Mitarbeiter,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,18.0,Caravan Center Bocholt
1340.0,Wir haben heute unseren ersten Wohnwagen abgeholt. Der Mitarbeiter hat sich sehr viel Zeit für die Einführung und all unsere Fragen genommen. Toller Service!,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,1.0,Caravan Center Bocholt
1341.0,"Nette Leute und durch den Neubau viel Platz selbst für große Gespanne oder Wohnmobile. Berger Shop jetzt im Haus. Wenn ihr wollt, rollt ihr da mit eurem neuen komplett ausgestatteten Wohnwagen direkt vom Hof in den Urlaub. Besser geht's nicht. Danke ans Team.",0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2023-05-03,5,56.0,Caravan Center Bocholt
1342.0,Sehr nettes Personal vom Verkauf bis zum Auslieferung.,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,2.0,Caravan Center Bocholt
1343.0,Viele schöne Wohnwagen.....aber die Preise sind schon hoch....,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-05-03,5,243.0,Caravan Center Bocholt
1344.0,Große Auswahl an Taschen. Empfehlenswert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,4,176.0,Caravan Center Bocholt
1345.0,"Wir sind seit 2020 Kunden im CC Bocholt und bis dato immer zuvorkommend und freundlich bedient und beraten worden. Durch die Bank ist das kpl. Team toll egal auf welcher Ebene.
Tausend Dank an Ali Dokumatci für seine herrlich erfrischende Art und seine tolle Beratung.
Herr Brake hatte heute viel Geduld, besonders mit mir, bei der Einweisung unseres neuen WW. Hierzu sage ich auch Ihnen recht herzlichen Dank.
Sedat Dokumatci, auch an Sie herzlichen Dank, so macht eine Übergabe Spaß.
Wir wünschen dem gesamten CC Bocholt Team, alles gute und gute Geschäfte für die Zukunft.
Lieben Dank, Y. Planz",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,5.0,Caravan Center Bocholt
1346.0,Großes Caravancenter mit Camping Berger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,47.0,Caravan Center Bocholt
1347.0,"Hiermit möchten wir uns bedanken,für die kompetente und freundliche Beratung und Kauf,durch ihren Verkaufsleiter und sie haben einen neuen Kunden.
Vielen Dank und gerne wieder.....",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,101.0,Caravan Center Bocholt
1348.0,"Viel Auswahl, echt riesig.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,4,66.0,Caravan Center Bocholt
1349.0,Sehr ansprechender Händler. Sehr große Auswahl und sehr aufmerksames Personal. 👍 …,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,48.0,Caravan Center Bocholt
1350.0,"Wir waren im Caravan-Center um uns bzgl. eines möglichen Wohnwagenkaufs zu informieren. Hierbei ging es erst einmal darum, einzugrenzen, was wir eigentlich für unseren Bedarf brauchen. Die Beratung durch Frau Imping war sehr kompetent, freundlich und persönlich auf unsere Wünsche ausgerichtet. Wir sind viele weite Strecken gegangen, die Frau Iming offensichtlich gerne und mit Freude auf sich genommen hat, um uns bestmöglich alle Fragen zu beantworten und uns Argumente für eine Entscheidung zu geben, ohne jedoch zu sehr eigene Vorlieben aufzudrängen. Das war sehr professionell und hilfreich. Hierfür möchten wir uns auf diesem Weg herzlich bedanken!
Die Auswahl an Wohnwagen, die Preise  und die Atmosphäre der Präsentation sind sehr überzeugend, auch wenn wir uns noch nicht abschließend entscheiden konnten, welcher Wohnwagen der richtige für uns ist. Die lange Anreise hat sich auf jeden Fall gelohnt und die Wahrscheinlichkeit ist sehr groß, dass wir hier letztendlich auch kaufen werden.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,12.0,Caravan Center Bocholt
1351.0,"Haben dort bei Berger eine kühlbox abgeholt für einen Bekannten, erst Mal 15  min. rumstehen bis Mal jemand kommt.",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2023-05-03,4,84.0,Caravan Center Bocholt
1352.0,Riesen Auswahl und ein riesen Preisspektrum. Ein Stopp und ein Besuch lohnen sich auf dem riesen und hochmodernen Areal in jedem Fall.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-05-03,5,266.0,Caravan Center Bocholt
1353.0,Sehr freundlich und hilfsbereit.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,34.0,Caravan Center Bocholt
1354.0,Wir haben unseren Wohnwagen am 24.9.22 bei Herrn Ali Dokumaci gekauft.Ein klasse und lockerer Typ.Das verkaufsgespräch war sehr angenehm. Am 19.11.22 durften wir unser neues Familienmitglied bereits abholen. Die übergabe hat der kleine Bruder von Herrn Dokumaci (Sedo) durchgeführt. Wir sind vom kauf bis zur übergabe positiv begeistert und können das Caravan Center Bocholt zu 100% weiterempfehlen.,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2023-05-03,5,32.0,Caravan Center Bocholt
1355.0,Kompetent und freundlich im Verkauf und in der Werkstatt,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,42.0,Caravan Center Bocholt
1356.0,"Bin von dem Caravan Center Bocholt begeistert.Mein erster Kontakt war im Juli diesen Jahres per Telefon und  war sehr positiv überrascht.Herr Föcking gab mir auf jede Frage eine fachmännische Antwort. Habe mehrere Male angerufen um Fragen zu  stellen und habe immer freundliche Antworten erhalten. Im August diesen Jahres haben wir uns im Caravan Center kennen gelernt. Wir konnten uns ganz in Ruhe unseren Traumwohnwagen ansehen, ohne das einer hinter uns stand.Wir haben diesen Wohnwagen gekauft. Im November konnten wir ihn abholen.Frau Lisa Von Zanten übergab uns den Wohnwagen mit dem dazu gehörigen Servise, der mich beeindruckte.Nochmal ein dank an den Verkaufsberater Herrn Föckling und den Service Frau Van Zanten.",1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,3.0,Caravan Center Bocholt
1357.0,"... wir wollten mal sehen, nach dem Verkauf unseres Bootes, ob eventuell ein WoMo was fuer uns ist.... Und nach Besuchen bei diversen Haendlern in der naeheren und weiteren Umgebung landeten wir immer wieder hier im Caravan Center in Bocholt. Und nun, wir haben zugeschlagen!
Von der ersten Kontaktaufnahme bis jetzt zum Kauf wurden wir ausnehmend gut und kompetent beraten. Obwohl es ja am Anfang noch gar nicht um einen Kauf ging sondern um die Beratung ueber einen WoMo Einstieg und die Unterschiede der einzelnen Typen, waren wir mit Ihrer Hilfe dann in der Lage den Einstieg zu vollziehen.
Einen ganz besonderen Dank gilt hier neben dem gesamten Team Herrn Zarko Vjestica. Er ist uns in dieser gesamten Zeit kompetent zur Seite gestanden. Danke dafuer.... Wir werden weiter dem Caravan Center Bocholt verbunden sein.

Viele Gruesse Gabi & Georg",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,11.0,Caravan Center Bocholt
1358.0,"Ich bin sprachlos von so einem perfekten Kundenservice,  vom Verkaufsgespräch bis hin zur Abholung des gekauften Caravan, 5 Sterne
So macht es Spaß  einen Caravan zukaufen. Leider haben wir es von Kri...s in MG anders erfahren.
Danke an des gesamte Team von Caravan Center Bocholt,  macht weiter so👍👍👍👍
⭐️⭐️⭐️⭐️⭐️",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,21.0,Caravan Center Bocholt
1359.0,"Woww sehr groß
Leider zu viele Wohnwagen und zu wenig Wohnmobile.
Ausstellung top",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,77.0,Caravan Center Bocholt
1360.0,Super nette und kompetente Mitarbeiter.,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,73.0,Caravan Center Bocholt
